Series_Complete_18PlusPop_Pct,SVI_CTGY,per_gop,life_expectancy,per_foodinsecurity,med_household_income,per_rural,per_65andover,per_18andyounger,per_broadband,per_BIPOC,per_uninsured,primarycarephysicians_ratio,per_flushotvaccine,per_somecollege,per_unemployed,per_poverty
0.713,B,0.6079800498753117,78.5,0.12,48813,0.6779999999999999,0.321,0.151,0.75,0.018,0.08,1419,0.45,0.66,0.061,0.127
0.551,C,0.6575134538429696,74.2,0.17,50017,0.253,0.2,0.213,0.81,0.03099999999999999,0.06,964,0.5,0.64,0.057,0.206
0.838,A,0.4847641298404335,81.9,0.08,64217,0.69,0.305,0.163,0.81,0.01399999999999999,0.07,1315,0.41,0.65,0.038,0.093
0.407,B,0.8053564692568842,79.5,0.12,43077,1,0.17600000000000002,0.204,0.76,0.067,0.1,2805,0.49,0.22,0.023,0.17
0.6629999999999999,A,0.4753097061793464,81.6,0.08,58248,0.36,0.173,0.19,0.85,0.014,0.06,2217,0.57,0.73,0.033,0.118
0.385,B,0.7884211689316097,75.3,0.13,54570,0.8290000000000001,0.173,0.223,0.76,0.027,0.12,2216,0.52,0.45,0.03,0.153
0.47,C,0.7223474778746172,76.5,0.16,55171,0.561,0.174,0.249,0.68,0.21900000000000003,0.19,3336,0.47,0.52,0.04,0.17800000000000002
0.493,C,0.7838108344801702,77.8,0.11,56173,0.442,0.162,0.28600000000000003,0.81,0.028,0.19,4165,0.35,0.47,0.025,0.113
0.396,D,0.8081520073551947,75.3,0.14,41399,0.675,0.18899999999999997,0.199,0.68,0.137,0.15,2431,0.2,0.35,0.04099999999999999,0.203
0.655,C,0.5606880789125466,77.4,0.13,49019,0.8340000000000001,0.227,0.233,0.77,0.252,0.16,1315,0.36,0.6,0.042,0.172
0.385,B,0.7755494175573436,75.9,0.16,46296,1,0.205,0.229,0.51,0.236,0.16,16002,0.49,0.47,0.052,0.18899999999999997
